date,ADAUSDT_return_lag_1,ADAUSDT_return_lag_2,ADAUSDT_return_lag_3,ADAUSDT_return_lag_4,ADAUSDT_return_lag_5,ADAUSDT_ma_9,ADAUSDT_ma_25,BNBUSDT_return_lag_1,BNBUSDT_return_lag_2,BNBUSDT_return_lag_3,BNBUSDT_return_lag_4,BNBUSDT_return_lag_5,BNBUSDT_ma_9,BNBUSDT_ma_25,BTCUSDT_return_lag_1,BTCUSDT_return_lag_2,BTCUSDT_return_lag_3,BTCUSDT_return_lag_4,BTCUSDT_return_lag_5,BTCUSDT_ma_9,BTCUSDT_ma_25,DOGEUSDT_return_lag_1,DOGEUSDT_return_lag_2,DOGEUSDT_return_lag_3,DOGEUSDT_return_lag_4,DOGEUSDT_return_lag_5,DOGEUSDT_ma_9,DOGEUSDT_ma_25,ETHUSDT_return_lag_1,ETHUSDT_return_lag_2,ETHUSDT_return_lag_3,ETHUSDT_return_lag_4,ETHUSDT_return_lag_5,ETHUSDT_ma_9,ETHUSDT_ma_25,SOLUSDT_return_lag_1,SOLUSDT_return_lag_2,SOLUSDT_return_lag_3,SOLUSDT_return_lag_4,SOLUSDT_return_lag_5,SOLUSDT_ma_9,SOLUSDT_ma_25,TRXUSDT_return_lag_1,TRXUSDT_return_lag_2,TRXUSDT_return_lag_3,TRXUSDT_return_lag_4,TRXUSDT_return_lag_5,TRXUSDT_ma_9,TRXUSDT_ma_25,XRPUSDT_return_lag_1,XRPUSDT_return_lag_2,XRPUSDT_return_lag_3,XRPUSDT_return_lag_4,XRPUSDT_return_lag_5,XRPUSDT_ma_9,XRPUSDT_ma_25
2022-11-01,-0.0002465483234713739,-0.03428571428571425,0.03857566765578646,0.0411946446961895,-0.03622828784119103,0.3983666666666667,0.3827480000000001,0.0389154704944179,0.029894875164257595,0.021819402484055006,0.03906522497384013,-0.012060647829083337,300.06666666666666,282.276,-0.006629021092251608,-0.008755064352293895,0.010578462148112866,0.014620763326732344,-0.022939023926430213,20386.64888888889,19662.038399999998,0.0775503270194513,-0.03309789750328507,0.45177059735304637,0.09077903498504347,0.0583620096352373,0.0960411111111111,0.072824,-0.01116043359070451,-0.017974128615973473,0.041906575485232356,0.026656979624186894,-0.033235425579464906,1533.23,1386.1524,-0.011536126290224491,0.0021296014602980584,0.02494543186778908,0.0487246566383257,-0.022690955576861627,31.518888888888892,30.678399999999996,0.002377179080824021,-0.01835718730553826,0.01132787916928879,0.009529860228716602,-0.007096672449140362,0.06299888888888888,0.06239680000000001,0.012876473155827295,-0.02531376302914279,-0.009064080944350739,0.02795232936077996,-0.015781616549370825,0.4638,0.47424800000000006
2022-11-02,-0.010850801479654781,-0.0002465483234713739,-0.03428571428571425,0.03857566765578646,0.0411946446961895,0.4015111111111111,0.381296,-0.005526558182376462,0.0389154704944179,0.029894875164257595,0.021819402484055006,0.03906522497384013,305.18888888888887,284.028,-0.000347474029732564,-0.006629021092251608,-0.008755064352293895,0.010578462148112866,0.014620763326732344,20477.995555555553,19691.3936,0.12021125650323183,0.0775503270194513,-0.03309789750328507,0.45177059735304637,0.09077903498504347,0.10361888888888887,0.07546399999999999,0.00368159014173175,-0.01116043359070451,-0.017974128615973473,0.041906575485232356,0.026656979624186894,1552.6444444444444,1394.2667999999999,-0.011056511056511065,-0.011536126290224491,0.0021296014602980584,0.02494543186778908,0.0487246566383257,31.796666666666667,30.607200000000002,-0.007588932806324,0.002377179080824021,-0.01835718730553826,0.01132787916928879,0.009529860228716602,0.06302777777777778,0.0623776,-0.0010773540185304853,0.012876473155827295,-0.02531376302914279,-0.009064080944350739,0.02795232936077996,0.4634444444444445,0.4715560000000001
2022-11-03,-0.03864372974320618,-0.010850801479654781,-0.0002465483234713739,-0.03428571428571425,0.03857566765578646,0.40034444444444445,0.379956,-0.011423278789749913,-0.005526558182376462,0.0389154704944179,0.029894875164257595,0.021819402484055006,310.22222222222223,286.08,-0.01619733230747289,-0.000347474029732564,-0.006629021092251608,-0.008755064352293895,0.010578462148112866,20492.19,19722.1456,-0.10175216381676144,0.12021125650323183,0.0775503270194513,-0.03309789750328507,0.45177059735304637,0.11023777777777778,0.077884,-0.03809994425016483,0.00368159014173175,-0.01116043359070451,-0.017974128615973473,0.041906575485232356,1560.5633333333333,1402.5819999999999,-0.0434782608695653,-0.011056511056511065,-0.011536126290224491,0.0021296014602980584,0.02494543186778908,31.79555555555556,30.5244,-0.019117412776804343,-0.007588932806324,0.002377179080824021,-0.01835718730553826,0.01132787916928879,0.06295666666666667,0.06235159999999999,-0.02998274374460752,-0.0010773540185304853,0.012876473155827295,-0.02531376302914279,-0.009064080944350739,0.4628111111111111,0.468448
2022-11-04,0.010114107883817391,-0.03864372974320618,-0.010850801479654781,-0.0002465483234713739,-0.03428571428571425,0.4024111111111111,0.38077200000000005,0.029044347282948246,-0.011423278789749913,-0.005526558182376462,0.0389154704944179,0.029894875164257595,317.3777777777778,289.404,0.0027779101064715483,-0.01619733230747289,-0.000347474029732564,-0.006629021092251608,-0.008755064352293895,20534.07111111111,19802.8116,-0.039404622013317736,-0.10175216381676144,0.12021125650323183,0.0775503270194513,-0.03309789750328507,0.11618,0.080554,0.008344639540550869,-0.03809994425016483,0.00368159014173175,-0.01116043359070451,-0.017974128615973473,1569.3055555555557,1416.772,0.0016233766233766378,-0.0434782608695653,-0.011056511056511065,-0.011536126290224491,0.0021296014602980584,32.06777777777778,30.595600000000005,0.002273834659736851,-0.019117412776804343,-0.007588932806324,0.002377179080824021,-0.01835718730553826,0.06300111111111112,0.0623944,0.011340893929286278,-0.02998274374460752,-0.0010773540185304853,0.012876473155827295,-0.02531376302914279,0.46697777777777777,0.46894800000000003
2022-11-05,0.08241335044929388,0.010114107883817391,-0.03864372974320618,-0.010850801479654781,-0.0002465483234713739,0.40663333333333335,0.382196,0.07617602427921089,0.029044347282948246,-0.011423278789749913,-0.005526558182376462,0.0389154704944179,324.3222222222222,292.51599999999996,0.04655128559141963,0.0027779101064715483,-0.01619733230747289,-0.000347474029732564,-0.006629021092251608,20645.655555555557,19892.3864,0.028625020388191036,-0.039404622013317736,-0.10175216381676144,0.12021125650323183,0.0775503270194513,0.12146444444444444,0.083122,0.07431042253153142,0.008344639540550869,-0.03809994425016483,0.00368159014173175,-0.01116043359070451,1581.8533333333335,1430.6468,0.09367909238249594,0.0016233766233766378,-0.0434782608695653,-0.011056511056511065,-0.011536126290224491,32.77,30.8396,0.034030140982012735,0.002273834659736851,-0.019117412776804343,-0.007588932806324,0.002377179080824021,0.06307555555555557,0.06247319999999999,0.11345646437994716,0.011340893929286278,-0.02998274374460752,-0.0010773540185304853,0.012876473155827295,0.4704777777777778,0.469224
2022-11-06,0.011385199240986799,0.08241335044929388,0.010114107883817391,-0.03864372974320618,-0.010850801479654781,0.4063777777777778,0.38302400000000003,-0.015228426395939132,0.07617602427921089,0.029044347282948246,-0.011423278789749913,-0.005526558182376462,328.76666666666665,295.196,0.007132886840308439,0.04655128559141963,0.0027779101064715483,-0.01619733230747289,-0.000347474029732564,20680.515555555554,19962.3884,-0.013319590898279499,0.028625020388191036,-0.039404622013317736,-0.10175216381676144,0.12021125650323183,0.12489777777777777,0.0853204,-0.010822116027675355,0.07431042253153142,0.008344639540550869,-0.03809994425016483,0.00368159014173175,1583.3955555555556,1441.6008000000002,0.0936573799644338,0.09367909238249594,0.0016233766233766378,-0.0434782608695653,-0.011056511056511065,32.83111111111111,30.898000000000003,-0.0028208744710860323,0.034030140982012735,0.002273834659736851,-0.019117412776804343,-0.007588932806324,0.06297777777777777,0.0625112,-0.026461295418641284,0.11345646437994716,0.011340893929286278,-0.02998274374460752,-0.0010773540185304853,0.47008888888888894,0.468536
2022-11-07,-0.056988742964352745,0.011385199240986799,0.08241335044929388,0.010114107883817391,-0.03864372974320618,0.4046111111111111,0.384116,-0.03235967926689576,-0.015228426395939132,0.07617602427921089,0.029044347282948246,-0.011423278789749913,332.3888888888889,297.812,-0.018488340265463088,0.007132886840308439,0.04655128559141963,0.0027779101064715483,-0.01619733230747289,20656.233333333334,20011.0284,-0.07778224186420257,-0.013319590898279499,0.028625020388191036,-0.039404622013317736,-0.10175216381676144,0.12372777777777778,0.0873836,-0.03607296955094719,-0.010822116027675355,0.07431042253153142,0.008344639540550869,-0.03809994425016483,1577.6788888888889,1452.8416,-0.11598915989159897,0.0936573799644338,0.09367909238249594,0.0016233766233766378,-0.0434782608695653,32.47,30.863200000000003,-0.01493006443501499,-0.0028208744710860323,0.034030140982012735,0.002273834659736851,-0.019117412776804343,0.06275444444444445,0.062562,-0.04482758620689653,-0.026461295418641284,0.11345646437994716,0.011340893929286278,-0.02998274374460752,0.46950000000000003,0.467964
2022-11-08,0.004973887092762919,-0.056988742964352745,0.011385199240986799,0.08241335044929388,0.010114107883817391,0.40090000000000003,0.384336,-0.0026635099141757435,-0.03235967926689576,-0.015228426395939132,0.07617602427921089,0.029044347282948246,333.93333333333334,300.132,-0.015041438697228293,-0.018488340265463088,0.007132886840308439,0.04655128559141963,0.0027779101064715483,20425.094444444443,19985.8404,-0.030844297290232636,-0.07778224186420257,-0.013319590898279499,0.028625020388191036,-0.039404622013317736,0.12045444444444445,0.08856800000000002,-0.00012115106262233777,-0.03607296955094719,-0.010822116027675355,0.07431042253153142,0.008344639540550869,1549.2711111111112,1454.3815999999997,-0.09196811771919056,-0.11598915989159897,0.0936573799644338,0.09367909238249594,0.0016233766233766378,31.518888888888892,30.6384,-0.006541161455009603,-0.01493006443501499,-0.0028208744710860323,0.034030140982012735,0.002273834659736851,0.06226777777777778,0.0623536,-0.012953918029305567,-0.04482758620689653,-0.026461295418641284,0.11345646437994716,0.011340893929286278,0.4636888888888888,0.46466799999999997
2022-11-09,-0.07894085622370706,0.004973887092762919,-0.056988742964352745,0.011385199240986799,0.08241335044929388,0.39112222222222226,0.382472,-0.028486646884273048,-0.0026635099141757435,-0.03235967926689576,-0.015228426395939132,0.07617602427921089,327.44444444444446,300.096,-0.09926118673428808,-0.015041438697228293,-0.018488340265463088,0.007132886840308439,0.04655128559141963,19917.54666666667,19859.9772,-0.2064191315292636,-0.030844297290232636,-0.07778224186420257,-0.013319590898279499,0.028625020388191036,0.11463666666666666,0.08920520000000001,-0.14879790829666473,-0.00012115106262233777,-0.03607296955094719,-0.010822116027675355,0.07431042253153142,1497.0533333333333,1447.494,-0.17690749493585423,-0.09196811771919056,-0.11598915989159897,0.0936573799644338,0.09367909238249594,29.465555555555554,30.017999999999997,-0.05700979604946199,-0.006541161455009603,-0.01493006443501499,-0.0028208744710860323,0.034030140982012735,0.061171111111111114,0.0620192,-0.12672117039586916,-0.012953918029305567,-0.04482758620689653,-0.026461295418641284,0.11345646437994716,0.4491333333333334,0.45872
2022-11-10,-0.14696399785061787,-0.07894085622370706,0.004973887092762919,-0.056988742964352745,0.011385199240986799,0.3875222222222222,0.3824080000000001,-0.18356750152718382,-0.028486646884273048,-0.0026635099141757435,-0.03235967926689576,-0.015228426395939132,325.23333333333335,301.356,-0.14149929666047167,-0.09926118673428808,-0.015041438697228293,-0.018488340265463088,0.007132886840308439,19597.272222222222,19793.504,-0.155998640534723,-0.2064191315292636,-0.030844297290232636,-0.07778224186420257,-0.013319590898279499,0.10882222222222221,0.09044,-0.17384268450744322,-0.14879790829666473,-0.00012115106262233777,-0.03607296955094719,-0.010822116027675355,1466.0311111111112,1447.2272,-0.42247744052502045,-0.17690749493585423,-0.09196811771919056,-0.11598915989159897,0.0936573799644338,27.85,29.5176,-0.09094005449591291,-0.05700979604946199,-0.006541161455009603,-0.01493006443501499,-0.0028208744710860323,0.06062111111111111,0.06185720000000001,-0.17935452081793535,-0.12672117039586916,-0.012953918029305567,-0.04482758620689653,-0.026461295418641284,0.4414222222222222,0.455424
2022-11-11,0.16125984251968517,-0.14696399785061787,-0.07894085622370706,0.004973887092762919,-0.056988742964352745,0.3841888888888889,0.38173999999999997,0.13729891507669278,-0.18356750152718382,-0.028486646884273048,-0.0026635099141757435,-0.03235967926689576,321.9222222222222,301.948,0.10540476209915228,-0.14149929666047167,-0.09926118673428808,-0.015041438697228293,-0.018488340265463088,19254.88,19694.322,0.20510067114093955,-0.155998640534723,-0.2064191315292636,-0.030844297290232636,-0.07778224186420257,0.10409333333333333,0.0914444,0.17823946024865567,-0.17384268450744322,-0.14879790829666473,-0.00012115106262233777,-0.03607296955094719,1440.58,1445.5423999999998,0.25426136363636354,-0.42247744052502045,-0.17690749493585423,-0.09196811771919056,-0.11598915989159897,26.255555555555556,28.9272,0.08317721993255911,-0.09094005449591291,-0.05700979604946199,-0.006541161455009603,-0.01493006443501499,0.06000333333333333,0.061591599999999996,0.183428399879916,-0.17935452081793535,-0.12672117039586916,-0.012953918029305567,-0.04482758620689653,0.4341555555555556,0.45158000000000004
2022-11-12,-0.0355302413886629,0.16125984251968517,-0.14696399785061787,-0.07894085622370706,0.004973887092762919,0.3786555555555556,0.38083200000000006,-0.044736842105263186,0.13729891507669278,-0.18356750152718382,-0.028486646884273048,-0.0026635099141757435,316.73333333333335,302.336,-0.03015939299420778,0.10540476209915228,-0.14149929666047167,-0.09926118673428808,-0.015041438697228293,18877.575555555555,19593.7076,-0.052238805970149294,0.20510067114093955,-0.155998640534723,-0.2064191315292636,-0.030844297290232636,0.10026333333333333,0.09258,-0.007696570408226133,0.17823946024865567,-0.17384268450744322,-0.14879790829666473,-0.00012115106262233777,1410.1622222222222,1443.404,-0.06851642129105329,0.25426136363636354,-0.42247744052502045,-0.17690749493585423,-0.09196811771919056,24.447777777777777,28.3044,-0.03130404704254597,0.08317721993255911,-0.09094005449591291,-0.05700979604946199,-0.006541161455009603,0.05925999999999999,0.061305200000000004,-0.02511415525114158,0.183428399879916,-0.17935452081793535,-0.12672117039586916,-0.012953918029305567,0.4240222222222222,0.447492
2022-11-13,-0.044713160854893186,-0.0355302413886629,0.16125984251968517,-0.14696399785061787,-0.07894085622370706,0.36845555555555554,0.380036,-0.0261707988980715,-0.044736842105263186,0.13729891507669278,-0.18356750152718382,-0.028486646884273048,308.0444444444444,302.51199999999994,-0.015127434709738652,-0.03015939299420778,0.10540476209915228,-0.14149929666047167,-0.09926118673428808,18342.16777777778,19481.9428,0.035961922670114,-0.052238805970149294,0.20510067114093955,-0.155998640534723,-0.2064191315292636,0.09568777777777777,0.0936308,-0.02484332340531148,-0.007696570408226133,0.17823946024865567,-0.17384268450744322,-0.14879790829666473,1363.13,1440.86,-0.11367781155015189,-0.06851642129105329,0.25426136363636354,-0.42247744052502045,-0.17690749493585423,22.163333333333334,27.6772,-0.01767541510444559,-0.03130404704254597,0.08317721993255911,-0.09094005449591291,-0.05700979604946199,0.05781888888888889,0.0608692,-0.05386416861826693,-0.02511415525114158,0.183428399879916,-0.17935452081793535,-0.12672117039586916,0.4056222222222223,0.443108
2022-11-14,-0.02914336178981458,-0.044713160854893186,-0.0355302413886629,0.16125984251968517,-0.14696399785061787,0.35800000000000004,0.37971999999999995,-0.022630834512022746,-0.0261707988980715,-0.044736842105263186,0.13729891507669278,-0.18356750152718382,300.2444444444444,302.912,-0.028683541834204962,-0.015127434709738652,-0.03015939299420778,0.10540476209915228,-0.14149929666047167,17822.177777777782,19385.044400000002,-0.03630175836642091,0.035961922670114,-0.052238805970149294,0.20510067114093955,-0.155998640534723,0.09140999999999999,0.09469199999999998,-0.02844303042354346,-0.02484332340531148,-0.007696570408226133,0.17823946024865567,-0.17384268450744322,1320.4966666666667,1439.2884,-0.0960219478737997,-0.11367781155015189,-0.06851642129105329,0.25426136363636354,-0.42247744052502045,19.61888888888889,27.116799999999998,-0.07597237368229726,-0.01767541510444559,-0.03130404704254597,0.08317721993255911,-0.09094005449591291,0.056321111111111107,0.060389200000000004,-0.06270627062706269,-0.05386416861826693,-0.02511415525114158,0.183428399879916,-0.17935452081793535,0.3928,0.440352
2022-11-15,0.007580351728320167,-0.02914336178981458,-0.044713160854893186,-0.0355302413886629,0.16125984251968517,0.3508,0.37924399999999997,0.00940665701881338,-0.022630834512022746,-0.0261707988980715,-0.044736842105263186,0.13729891507669278,293.47777777777776,303.188,0.017735006751439686,-0.028683541834204962,-0.015127434709738652,-0.03015939299420778,0.10540476209915228,17377.176666666666,19294.4924,0.011771630370806418,-0.03630175836642091,0.035961922670114,-0.052238805970149294,0.20510067114093955,0.08833111111111111,0.09580119999999999,0.017838868922381623,-0.02844303042354346,-0.02484332340531148,-0.007696570408226133,0.17823946024865567,1285.49,1437.4275999999998,0.06221547799696503,-0.0960219478737997,-0.11367781155015189,-0.06851642129105329,0.25426136363636354,17.585555555555555,26.5656,-0.013571990558615354,-0.07597237368229726,-0.01767541510444559,-0.03130404704254597,0.08317721993255911,0.05499444444444444,0.059952,0.107981220657277,-0.06270627062706269,-0.05386416861826693,-0.02511415525114158,0.183428399879916,0.3836777777777778,0.43744800000000006
2022-11-16,0.015046644598254666,0.007580351728320167,-0.02914336178981458,-0.044713160854893186,-0.0355302413886629,0.34278888888888887,0.37847200000000003,-0.007168458781361964,0.00940665701881338,-0.022630834512022746,-0.0261707988980715,-0.044736842105263186,286.23333333333335,303.24399999999997,0.016914508654312543,0.017735006751439686,-0.028683541834204962,-0.015127434709738652,-0.03015939299420778,16940.69111111111,19192.8288,0.012914485165794076,0.011771630370806418,-0.03630175836642091,0.035961922670114,-0.052238805970149294,0.08546999999999999,0.09683320000000001,0.00800302425841326,0.017838868922381623,-0.02844303042354346,-0.02484332340531148,-0.007696570408226133,1246.3866666666665,1433.53,0.02285714285714291,0.06221547799696503,-0.0960219478737997,-0.11367781155015189,-0.06851642129105329,15.880000000000003,26.016,0.0117647058823529,-0.013571990558615354,-0.07597237368229726,-0.01767541510444559,-0.03130404704254597,0.053648888888888885,0.0594952,0.029661016949152463,0.107981220657277,-0.06270627062706269,-0.05386416861826693,-0.02511415525114158,0.37372222222222223,0.433844
